,id,source,sentence_1,sentence_2
527,boostcamp-sts-v1-test-527,nsmc-sampled,삼류면 완전 삼류로가던가..,원작에비하면 완전...
533,boostcamp-sts-v1-test-533,nsmc-sampled,테러 영화 중 단연 최고.,드라큐라에 대한 영화중에서 단연 최고봉이지..
534,boostcamp-sts-v1-test-534,nsmc-sampled,음악이 너무 아름답다.,움직이는 동화책. 너무나 아름답다.
539,boostcamp-sts-v1-test-539,nsmc-sampled,국내스릴러중엔나쁘지않은편...,스릴러라 하기에는 많이 부족한듯..
548,boostcamp-sts-v1-test-548,nsmc-sampled,해도해도 정말 너무한다....정말 너무해.,......... 진짜 어휴...;;
556,boostcamp-sts-v1-test-556,nsmc-sampled,보기전인데 재개봉까지 했으니 분명 재미있는 영화일것이야,재미있게본영화 입니다. 뽀송뽀송
562,boostcamp-sts-v1-test-562,nsmc-sampled,역시 기대대로 좋네요,역시 좋은 작품은 평점으로 남는구나
563,boostcamp-sts-v1-test-563,nsmc-sampled,스토리는 쉽게 표현했지만 전체적으로는 지루한 전개.,몇몇 좋은 장면도 지루한 전개 속에 묻혀버린다.
564,boostcamp-sts-v1-test-564,nsmc-sampled,라는걸 알려주는것 같아요.,정말 인생에서의 희망을 알려주는 영화같아요.
567,boostcamp-sts-v1-test-567,nsmc-sampled,소재가 신선하네요 !,소재가 굉장히 참신햇다
574,boostcamp-sts-v1-test-574,nsmc-sampled,캐스팅 능력만 인정한다.,캐스팅도 완전 완벽함
579,boostcamp-sts-v1-test-579,nsmc-sampled,아 ! 한 다섯번은 넘게 본거같음 ㅋㅋ,한 번은 넘게 본 영화
581,boostcamp-sts-v1-test-581,nsmc-sampled,태어나서 한번도 자기하고싶은것도못해보고ㅠㅠ 결국그렇게...,역대 손에 꼽을만한 최고의 ...
584,boostcamp-sts-v1-test-584,nsmc-sampled,완죤잼있었는데 끝나버리다니..ㅠㅠ,재미있었고 신선했음....
592,boostcamp-sts-v1-test-592,nsmc-sampled,쓸데없이 로맨스끼어들까봐 걱정했는데 정말 현실적이다ㅋㅋ,정말 현실적이고 볼만합니닫
599,boostcamp-sts-v1-test-599,nsmc-sampled,너무 재미있었고 슬프기도하고~ 좋은영화였습니다,너무 재미있었습니다.
603,boostcamp-sts-v1-test-603,nsmc-sampled,기대 없이 그냥 휴일에 보기엔 아주 좋은 영화 같습니다.,그냥 별 생각없이 보기엔 딱 좋은 영화 인듯!
605,boostcamp-sts-v1-test-605,nsmc-sampled,아...뭥미 소리남,아....굉장합니다
610,boostcamp-sts-v1-test-610,nsmc-sampled,시간 낭비하지 마시길 ㅠㅠ,시간 낭비 마시오.
613,boostcamp-sts-v1-test-613,nsmc-sampled,이건 흥행을 목적으로 만든게 아니다.,그러니 흥행참패지..
617,boostcamp-sts-v1-test-617,nsmc-sampled,정말 더 이상 말이 필요없는 영화임. 최고.,더 이상 말이 필요없는. 시대를 앞서간 영화
619,boostcamp-sts-v1-test-619,nsmc-sampled,기대했다가 시간버림..내시간내놔ㅡㅡ,내 시간... 후회감... 어이없음...
621,boostcamp-sts-v1-test-621,nsmc-sampled,겁나 재밋게 보고 잇엇는데 완전 짜증나 ㅡㅡ,완전 재밋게 봤음ㅋㅋ
629,boostcamp-sts-v1-test-629,nsmc-sampled,엄정화연기잘하는건 뻔히알고 당연한사실이라 잊고있었는데 이영화보고 다시한번 제대로느낌!!,"이영화 정말 대단했던영화로기억됨,,"
632,boostcamp-sts-v1-test-632,nsmc-sampled,부까지밖에 없는게 아쉬울뿐,원제도 문제지만 번역제목이 너무 이상한게 아쉬울뿐
635,boostcamp-sts-v1-test-635,nsmc-sampled,진짜 영화 본것같다.,진짜 영화는 대박이다.
637,boostcamp-sts-v1-test-637,nsmc-sampled,내용전개가 좋아요 ^^,김전일~언제봐도 재밌는~^-^
644,boostcamp-sts-v1-test-644,nsmc-sampled,조연들까지 깨알재미주네요,이거완전 깨알빅재미임 ㅋㅋㅋ
645,boostcamp-sts-v1-test-645,nsmc-sampled,진짜 심심할때 마다 본 영화,티비에 할때마다 봄ㅁ ㅋㅋ
653,boostcamp-sts-v1-test-653,nsmc-sampled,항상 에반게리온은 마지막에 크게 터트려왔지.... 다카포가 EOE 을 능가할지는 모르겠지만. ㅎㅎ,시청자들이 바라는 에반게리온은 이런모습일듯.
654,boostcamp-sts-v1-test-654,nsmc-sampled,나름 그럭저럭 봤다,처음 에는 그럭저럭 봤는데 이젠 도저히 못봐주겠다
667,boostcamp-sts-v1-test-667,nsmc-sampled,돈 아깝지 않음 ㅋ,돈이 아깝지 않은 재밌는 영화.
668,boostcamp-sts-v1-test-668,nsmc-sampled,엔딩이 살짝 아쉽다,엔딩이 너무 개연성이 없다
672,boostcamp-sts-v1-test-672,nsmc-sampled,스토리가 뻔해서 보다 질림,뻔한 소재 뻔한 스토리 너무 식상하다
673,boostcamp-sts-v1-test-673,nsmc-sampled,이제껏 본 영화중 최악이다~~,지금까지 본 영화중에 최악이다.
674,boostcamp-sts-v1-test-674,nsmc-sampled,이해가 아니라 느끼는것이다,영화를 느끼는 것은 눈이 아니라 마음이다.
681,boostcamp-sts-v1-test-681,nsmc-sampled,처음엔재밌는줄알았는데이게뭐야!,어렸을 때 진짜 무서웠는데재밌었는데 평점 왜 이래.
684,boostcamp-sts-v1-test-684,nsmc-sampled,뭐 이딴영화가 다있냐,대박 ㅋㅋㅋ 뭐이런 영화가 다있어
694,boostcamp-sts-v1-test-694,nsmc-sampled,지루해서 집중이잘..,지루하고 내용도 별로..
705,boostcamp-sts-v1-test-705,nsmc-sampled,정말감동적이게 봤었다 ㅎㅎ,넘감동적이었습니다.
716,boostcamp-sts-v1-test-716,nsmc-sampled,진심 걍 졸렸다ㅋㅋ,나는 좀 그랬는데...졸렸다!!!
725,boostcamp-sts-v1-test-725,nsmc-sampled,그만큼 관심없으니...평점이 저렇지....,평점에 거품이 많은듯...
734,boostcamp-sts-v1-test-734,nsmc-sampled,한효주씨가 돋보이는 영화,특히 한효주가 너무 귀엽 ㅋ
739,boostcamp-sts-v1-test-739,nsmc-sampled,감각적이며 깊이가 있다,섬세하고 감각적이며 자극적인...
740,boostcamp-sts-v1-test-740,nsmc-sampled,대단한 공포영화입니다..,눈물나는 공포영화다.
742,boostcamp-sts-v1-test-742,nsmc-sampled,너무 뻔하고 의미없는 흐름....,너무 뻔해 너무....
744,boostcamp-sts-v1-test-744,nsmc-sampled,시간가는줄 모르고 스릴있게 봤네요,시간가는줄 모르고 봤습니다.!!
751,boostcamp-sts-v1-test-751,nsmc-sampled,내가 봤던 영화 중 최고의 영화였다!!,제가본 영화중에 최고의 영화 입니다!
761,boostcamp-sts-v1-test-761,nsmc-sampled,나는 이런 막장드라마 재밌던데,막장드라마에 이은 막장영화...
772,boostcamp-sts-v1-test-772,nsmc-sampled,현실과 가상세계를 구별할수없다는게 내용인가.,내가 공감할 수 없는 세계인가...
773,boostcamp-sts-v1-test-773,nsmc-sampled,간만에 흠 잡을데 없는 영화를 봤다!!,언제봐도 질리지 않는 최고의 영화!!!
775,boostcamp-sts-v1-test-775,nsmc-sampled,영화 정말 제대로 잘 보았습니다.,정말 잘 봤습니다^^
779,boostcamp-sts-v1-test-779,nsmc-sampled,SF영화 역사상 최악 위 안에 무조건 든다.,정말 최고의 SF영화이다
788,boostcamp-sts-v1-test-788,nsmc-sampled,생각없이 보기 시작했다가 밤새는 줄 몰랐네.,난 너무 깊이 빠져들어서 그런지 시간가는 줄 몰랐다.
792,boostcamp-sts-v1-test-792,nsmc-sampled,정말최고의 영화입니다.,정말 최고의 스포츠 영화라고 생각합니다.
793,boostcamp-sts-v1-test-793,nsmc-sampled,완전완전 재미재미 있어요,이거 완전재미없어요
798,boostcamp-sts-v1-test-798,nsmc-sampled,분 쳐말아먹어놓고 끝에가서 반전.,초능력 볼트가 진짜 였다면 안볼뻔..반전~~
801,boostcamp-sts-v1-test-801,nsmc-sampled,연기자분들도 넘 대단하시다ㅠ,연기자분들 연기를 너무 잘하시는것 같아요
803,boostcamp-sts-v1-test-803,nsmc-sampled,영화관에서 봤었는데 보다가 졸았다,살때 영화관에서 접했을 때.. 영화관에서 처음으로 자봤다.
806,boostcamp-sts-v1-test-806,nsmc-sampled,이제 스크림도 나이 먹었네.,스크림이 그리워 지는 순간
807,boostcamp-sts-v1-test-807,nsmc-sampled,정말 잼 있어요 꼭 보샘,기대이상!넘 잼있게 잘봤답니다
814,boostcamp-sts-v1-test-814,nsmc-sampled,와나진짜ㅋㅋ 공포영화웃으면서본건첨이네,엄마 귀신 나오는 장면 등 등무섭긴 진짜 무서웠지만 보다가 슬퍼서 공포영화보면서 처음으로 울었음 ㅠㅠ
822,boostcamp-sts-v1-test-822,nsmc-sampled,재밌으면서도 씁쓸하면서도.. 무튼 잘봤어용,중간에 한국 디스하는게 있어서 짜증나긴했지만 무튼 재밌긴 재밌어요
825,boostcamp-sts-v1-test-825,nsmc-sampled,열린결말이라고 생각하신분들은 다시봐야할듯,반드시 원본 결말로 봐야할 영화.
829,boostcamp-sts-v1-test-829,nsmc-sampled,완전 별로인 영화. 흠...,난 정말 별로 였다....
834,boostcamp-sts-v1-test-834,nsmc-sampled,재밌는데 조금 지루함....,지루하고 짜증났음.....
835,boostcamp-sts-v1-test-835,nsmc-sampled,예고편만 다시 봐도 웃음이 나네요ㅋㅋ,다시봐도 잼있네요.
839,boostcamp-sts-v1-test-839,nsmc-sampled,원작 훼손 겁나 심하고 연기도 못 하고.. 싱크로율은 몇몇은비슷한데 신령님 칸나는 진짜 아니다ㅡㅡ,원작 안보고 봤는데 개연성 없는 이야기 전개...ㅡㅡ 생략한 부분이 많은듯?
840,boostcamp-sts-v1-test-840,nsmc-sampled,점수좀 줘야겠군요..,왜케 점수를 낮게 주시나요...
842,boostcamp-sts-v1-test-842,nsmc-sampled,할 말을 잃었습ㅂ니다 우와...,아~ 할 말을 잃었음돠.
844,boostcamp-sts-v1-test-844,nsmc-sampled,그치만 스토리는 괜찮음..,나름 웃겻는데 스토리는 별로..
855,boostcamp-sts-v1-test-855,nsmc-sampled,이걸 영화라고 만드나...,이걸 영화라고 만들었냐?;
856,boostcamp-sts-v1-test-856,nsmc-sampled,너무 슬프고 행복한 영화입니다.,너무나도 슬픈 영화..
860,boostcamp-sts-v1-test-860,nsmc-sampled,좋은 영화 감사합니다.,좋은 영화 감사합니다
866,boostcamp-sts-v1-test-866,nsmc-sampled,감동적인 애니메이션이겠지,오랜만에 재밌는 애니메이션 한편 봤다
867,boostcamp-sts-v1-test-867,nsmc-sampled,아ㅋㅋ미생이나 봐야겠다!!,"아,, 말이 필요없다!!"
868,boostcamp-sts-v1-test-868,nsmc-sampled,정말 오랬만에 괜찮은 영화 봤습니다,정말 괜찮은 영화 였습니다?
871,boostcamp-sts-v1-test-871,nsmc-sampled,이건 영화가 아니다 전설이다.,이건 영화가 아니다.
872,boostcamp-sts-v1-test-872,nsmc-sampled,전에 기적의섬은 형편없었는데 이번껏 재밌었다 살감났다,옛날 거라 유치할줄 알았는데 넘 재밌어서 깜짝놀랬다
873,boostcamp-sts-v1-test-873,nsmc-sampled,어디서보는거지 이건.,어디서 볼 수 있나요?
886,boostcamp-sts-v1-test-886,nsmc-sampled,사랑영화 재밋다 만점만점,재밋던데나는 ㅋㅋ만점
888,boostcamp-sts-v1-test-888,nsmc-sampled,꽤 오래 전에 봤던 영화지만 잊혀지지 않는다.,마지막 장면이 잊혀지지 않는다 ...
897,boostcamp-sts-v1-test-897,nsmc-sampled,제가봐도 잼있을듯..,중학교때 봤는데 잼있었음..
902,boostcamp-sts-v1-test-902,nsmc-sampled,정말이정현 씨 덕분에 참고 봤음,처음 분만 참고보면 그후 부터 정말 재밌음
916,boostcamp-sts-v1-test-916,nsmc-sampled,근래 본 영화중 최고였어요.,지금까지 본 중국 영화중 최고였다~
932,boostcamp-sts-v1-test-932,nsmc-sampled,스토리가 안좋아도 그냥 액션만보고 재밋다고 느낄수잇는 영화가 몇이나잇을까?,재밋긴한데 스토리가없음 ㅋㅋ
936,boostcamp-sts-v1-test-936,nsmc-sampled,안에 담고있는 메시지도 꽤 명확하며 인상깊은 영화,그리고 영화가 전하고자하는 메시지가 상당히 많고 좋았습니다.
943,boostcamp-sts-v1-test-943,nsmc-sampled,우피 골드버그 최고의 명작,감동적인 영화였어요 우피골드짱
946,boostcamp-sts-v1-test-946,nsmc-sampled,인간으로써.. 책임감 있게 삶은 살아야 되는거지만...,아무리 어려워도... 그래.. 살아야지..
954,boostcamp-sts-v1-test-954,nsmc-sampled,.간만에 정말 재미있는 영화를 보앗네!,오랜만에 보는 재미있는 영화!!
956,boostcamp-sts-v1-test-956,nsmc-sampled,"출연진 모두 넘 멋쪄요!""",밥이라는 사람 너무 멋쪄요...
968,boostcamp-sts-v1-test-968,nsmc-sampled,노래실력으로뽑는거맞아요?,노래실력으로뽑으십쇼
970,boostcamp-sts-v1-test-970,nsmc-sampled,보지는 않았지만 평점이 낮아서 점수 줌,영화 괜찮은데 평점이 낮아서 올려야겠음
977,boostcamp-sts-v1-test-977,nsmc-sampled,이런젠장.....시간아깝다 ㅠㅠ,아... 진짜.... 시간 날렸당
980,boostcamp-sts-v1-test-980,nsmc-sampled,그냥 직접 보면서 느껴!,그냥 보면서 피식.
983,boostcamp-sts-v1-test-983,nsmc-sampled,네이버 평점 첫 페이지만 본 것이 화근이었다.,평점등록 첫 페이지 보고 정말 뭐라도 있는 영화인 줄 알았다.
985,boostcamp-sts-v1-test-985,nsmc-sampled,평범한삶속에도 다의미가있다는 메시질전하려고한거 같네,많은의미가 있는영화.
986,boostcamp-sts-v1-test-986,nsmc-sampled,이영화에서는 고소영만 아깝다...,이딴 영화에...김선아만 아깝다.
989,boostcamp-sts-v1-test-989,nsmc-sampled,정말 잼나게 봤습니다.,정말 재밌게 봤습니다. 편보고 연달아서 계속 봤네요.
990,boostcamp-sts-v1-test-990,nsmc-sampled,최고의 드라마입니다.,정말 최고의 영화에요.
992,boostcamp-sts-v1-test-992,nsmc-sampled,진정으로 명작이다..,진정한 명작입니다.
995,boostcamp-sts-v1-test-995,nsmc-sampled,스텝업 따라할꺼면 똑바로 따라하등가 갑자기 텝덴스하고 난타는 웨 나오는거..,스텝업 따라했지만..망한 졸작...ㅠㅠ
996,boostcamp-sts-v1-test-996,nsmc-sampled,정말 아이들이 너무너무 좋아하더라구요,딸이 너무 좋아하더라고요!
998,boostcamp-sts-v1-test-998,nsmc-sampled,아이가 너무 재미있대요..,너무..재미있어어요!
1009,boostcamp-sts-v1-test-1009,nsmc-sampled,보는내내 짜증나면서도 몰입감이 엄청났다,영화 보는내내 거부감이 많이 일어난다.
1015,boostcamp-sts-v1-test-1015,nsmc-sampled,근래들어 가장 감명 깊게 본 영화,완전 감명 깊게 본 영화 추천
1022,boostcamp-sts-v1-test-1022,nsmc-sampled,것마저도 몇 장면은 넘겼다,너무 쓸데없는 장면이 많았음 .
1026,boostcamp-sts-v1-test-1026,nsmc-sampled,테이큰이 아니라..,테이큰 갖다 붙이지마!!
1028,boostcamp-sts-v1-test-1028,nsmc-sampled,보고 또 볼만한 드라마!,보고나서 또 생각난다.
1031,boostcamp-sts-v1-test-1031,nsmc-sampled,내 인생 최고의 드라마..,내 인생 최고의 드라마 .
1033,boostcamp-sts-v1-test-1033,nsmc-sampled,삼가고인의 명복을 빕니다,삼가 고인의 명복을 빕니다
1035,boostcamp-sts-v1-test-1035,nsmc-sampled,배우들이 대단하다.,배우들을 응원합니다.
1041,boostcamp-sts-v1-test-1041,nsmc-sampled,영화의 몰입도는 좋았지만 재미는 부족했다.,영화자체의 감동은 매우 훌륭했다.
1043,boostcamp-sts-v1-test-1043,nsmc-sampled,내가 이걸왜봤는지 모르겠다,이걸 왜 봤는지....
1048,boostcamp-sts-v1-test-1048,nsmc-sampled,소리만 기억에 남을 뿐...,그녀가 기억에 남는다..
1057,boostcamp-sts-v1-test-1057,nsmc-sampled,미드 오피스만 계속 떠올랐다.,미드 하고 있는데... 미드 대박 날것 같음..
1058,boostcamp-sts-v1-test-1058,nsmc-sampled,저도 이영화 몇년째 구하고 있습니다..자료 소장하신분들 좀 알려주세여,죄송한데 이영화 어디서 구할수있죠?
1060,boostcamp-sts-v1-test-1060,nsmc-sampled,정말 재밌게봤습니다 ^^,정말 재밌게봣습니다^_^
1061,boostcamp-sts-v1-test-1061,nsmc-sampled,외곡된 정의감 없으니 매력이 없음;,영화자체도 큰 매력이 없다
1065,boostcamp-sts-v1-test-1065,nsmc-sampled,영화는 재밌었다만 나머지에서 기억하는건 송지효 껌딱지...,영화는 좋다만.. 실제 주인공 정신못차렸어..
1077,boostcamp-sts-v1-test-1077,nsmc-sampled,솔직히아이유연기쫌그럼,이빨교정하고이상하진애이상해..
1079,boostcamp-sts-v1-test-1079,nsmc-sampled,무언가를 느끼기에는 너무 지겨웠다,너무 지겨웠다...ㅠㅠ
1089,boostcamp-sts-v1-test-1089,nsmc-sampled,왜케 평점이 낮지?,왜이리 평점이 높지 ??
1090,boostcamp-sts-v1-test-1090,nsmc-sampled,유지태와 김하늘이 서로를 알아보는 장면도...신파가 아니면서 눈물 짓게 하는 최고의한국영화,데이빗모스를 싫게 만든 영화...
1099,boostcamp-sts-v1-test-1099,nsmc-sampled,재밌게 봤습니다 ㅋㅋ!,재밌게봤습니다 ㅎㅎ
